url,brand,type,name
http://db.m.auto.sohu.com/model_2051/,,,奥迪A6L
http://db.m.auto.sohu.com/model_4207/,,,奥迪A3 Sportback
http://db.m.auto.sohu.com/model_3909/,,,奥迪Q3
http://db.m.auto.sohu.com/model_2374/,,,奥迪A4L
http://db.m.auto.sohu.com/model_4414/,,,奥迪A3 Limousine
http://db.m.auto.sohu.com/model_4684/,,,奥迪A3 Cabriolet
http://db.m.auto.sohu.com/model_1553/,,,奥迪A8L
http://db.m.auto.sohu.com/model_1552/,,,奥迪TT
http://db.m.auto.sohu.com/model_1571/,,,奥迪Q5
http://db.m.auto.sohu.com/model_4424/,,,奥迪A3 Sportback e-tron
http://db.m.auto.sohu.com/model_1562/,,,奥迪Q7
http://db.m.auto.sohu.com/model_3987/,,,奥迪S3三厢
http://db.m.auto.sohu.com/model_4540/,,,奥迪TTS
http://db.m.auto.sohu.com/model_1572/,,,奥迪A1
http://db.m.auto.sohu.com/model_4569/,,,奥迪TT敞篷
http://db.m.auto.sohu.com/model_1569/,,,奥迪A5双门
http://db.m.auto.sohu.com/model_2849/,,,奥迪A5敞篷
http://db.m.auto.sohu.com/model_2844/,,,奥迪A5掀背
http://db.m.auto.sohu.com/model_3112/,,,奥迪A4 allroad
http://db.m.auto.sohu.com/model_2665/,,,奥迪A7
http://db.m.auto.sohu.com/model_1556/,,,奥迪A3 Sportback
http://db.m.auto.sohu.com/model_3111/,,,奥迪A3 Limousine
http://db.m.auto.sohu.com/model_1568/,,,奥迪S8
http://db.m.auto.sohu.com/model_3551/,,,奥迪A1 Sportback
http://db.m.auto.sohu.com/model_1558/,,,奥迪A6 allroad
http://db.m.auto.sohu.com/model_4085/,,,奥迪A6 Hybrid
http://db.m.auto.sohu.com/model_2822/,,,奥迪A8L Hybrid
http://db.m.auto.sohu.com/model_2977/,,,奥迪Q5
http://db.m.auto.sohu.com/model_2996/,,,奥迪Q3
http://db.m.auto.sohu.com/model_3197/,,,奥迪Q5 Hybrid
http://db.m.auto.sohu.com/model_1564/,,,奥迪R8
http://db.m.auto.sohu.com/model_2848/,,,奥迪S5掀背
http://db.m.auto.sohu.com/model_1570/,,,奥迪S5双门
http://db.m.auto.sohu.com/model_2568/,,,奥迪S5敞篷
http://db.m.auto.sohu.com/model_1561/,,,奥迪S6
http://db.m.auto.sohu.com/model_3310/,,,奥迪S7 Sportback
http://db.m.auto.sohu.com/model_4008/,,,奥迪SQ5
http://db.m.auto.sohu.com/model_2310/,,,奥迪RS5
http://db.m.auto.sohu.com/model_4184/,,,奥迪RS5 敞篷
http://db.m.auto.sohu.com/model_1560/,,,奥迪RS6
http://db.m.auto.sohu.com/model_4489/,,,奥迪RS7 Sportback
http://db.m.auto.sohu.com/model_4263/,,,福汽启腾启腾M70
http://db.m.auto.sohu.com/model_5159/,,,福汽启腾启腾V60
http://db.m.auto.sohu.com/model_4870/,,,福汽启腾启腾EX80
http://db.m.auto.sohu.com/model_5340/,,,广汽传祺GA3S混合动力
http://db.m.auto.sohu.com/model_4777/,,,广汽传祺GA8
http://db.m.auto.sohu.com/model_4659/,,,广汽传祺GS4
http://db.m.auto.sohu.com/model_3157/,,,广汽传祺GS5
http://db.m.auto.sohu.com/model_4732/,,,广汽传祺GS8
http://db.m.auto.sohu.com/model_4004/,,,广汽传祺GA3
http://db.m.auto.sohu.com/model_4506/,,,广汽传祺GA3S视界
http://db.m.auto.sohu.com/model_4551/,,,广汽传祺GS5速博
http://db.m.auto.sohu.com/model_4378/,,,广汽传祺GA6
http://db.m.auto.sohu.com/model_2967/,,,广汽传祺GA5
http://db.m.auto.sohu.com/model_4430/,,,广汽传祺增程式电动传祺GA5
http://db.m.auto.sohu.com/model_3983/,,,飞驰威霆
http://db.m.auto.sohu.com/model_3520/,,,飞驰斯宾特
http://db.m.auto.sohu.com/model_5230/,,,福田伽途im8
http://db.m.auto.sohu.com/model_5229/,,,福田伽途im6
http://db.m.auto.sohu.com/model_4731/,,,福田图雅诺
http://db.m.auto.sohu.com/model_2016/,,,福田蒙派克E
http://db.m.auto.sohu.com/model_4616/,,,福田萨瓦纳
http://db.m.auto.sohu.com/model_4952/,,,福田伽途ix5
http://db.m.auto.sohu.com/model_4009/,,,福田蒙派克S
http://db.m.auto.sohu.com/model_4953/,,,福田伽途ix7
http://db.m.auto.sohu.com/model_2012/,,,福田风景
http://db.m.auto.sohu.com/model_5224/,,,福田风景V3
http://db.m.auto.sohu.com/model_4475/,,,福田风景G7
http://db.m.auto.sohu.com/model_5225/,,,福田风景V5
http://db.m.auto.sohu.com/model_5060/,,,福田风景G9
http://db.m.auto.sohu.com/model_2755/,,,福田萨普
http://db.m.auto.sohu.com/model_4626/,,,福田伽途V3
http://db.m.auto.sohu.com/model_4878/,,,福田伽途V5
http://db.m.auto.sohu.com/model_4810/,,,福田伽途T3
http://db.m.auto.sohu.com/model_3373/,,,福田拓陆者
http://db.m.auto.sohu.com/model_3535/,,,菲亚特菲翔
http://db.m.auto.sohu.com/model_3046/,,,菲亚特菲跃
http://db.m.auto.sohu.com/model_4405/,,,福特福睿斯
http://db.m.auto.sohu.com/model_4238/,,,菲亚特致悦
http://db.m.auto.sohu.com/model_3516/,,,菲亚特500敞篷版
http://db.m.auto.sohu.com/model_4589/,,,福特锐界
http://db.m.auto.sohu.com/model_1195/,,,福特福克斯三厢
http://db.m.auto.sohu.com/model_2208/,,,福特福克斯两厢
http://db.m.auto.sohu.com/model_1432/,,,福特翼虎
http://db.m.auto.sohu.com/model_1194/,,,福特蒙迪欧
