url,brand,type,name
http://db.auto.sina.cn/2654/,阿尔法-罗密欧,,Giulia
http://db.auto.sina.cn/348/,阿尔法-罗密欧,,156
http://db.auto.sina.cn/1453/,奥迪RS,,奥迪RS5
http://db.auto.sina.cn/2693/,汉腾汽车,,汉腾X5
http://db.auto.sina.cn/1489/,巴博斯,,巴博斯CLS级
http://db.auto.sina.cn/2260/,阿斯顿·马丁,,DB11
http://db.auto.sina.cn/982/,奥迪RS,,奥迪RS6
http://db.auto.sina.cn/2506/,汉腾汽车,,汉腾X7
http://db.auto.sina.cn/1990/,巴博斯,,巴博斯GL级
http://db.auto.sina.cn/1680/,巴博斯,,巴博斯M级
http://db.auto.sina.cn/350/,阿斯顿·马丁,,DB9
http://db.auto.sina.cn/1563/,捷豹,,捷豹F-Type
http://db.auto.sina.cn/2474/,华晨宝马,,宝马2系旅行车
http://db.auto.sina.cn/2781/,ALPINA,,B4 BITURBO
http://db.auto.sina.cn/2108/,华颂,,华颂7
http://db.auto.sina.cn/2679/,华晨金杯,,金杯新快运
http://db.auto.sina.cn/1463/,红旗,,红旗H7
http://db.auto.sina.cn/835/,华泰汽车,,宝利格
http://db.auto.sina.cn/2476/,华泰新能源,,华泰iEV230
http://db.auto.sina.cn/1448/,恒天汽车,,途腾T1
http://db.auto.sina.cn/1597/,海马郑州,,海马M3
http://db.auto.sina.cn/1938/,黄海,,黄海N1
http://db.auto.sina.cn/2796/,之诺,,之诺60H
http://db.auto.sina.cn/1614/,奥迪RS,,奥迪RS7
http://db.auto.sina.cn/1495/,巴博斯,,巴博斯S级
http://db.auto.sina.cn/2286/,阿斯顿·马丁,,拉贡达Taraf
http://db.auto.sina.cn/1921/,捷豹,,捷豹XE
http://db.auto.sina.cn/119/,华晨宝马,,宝马3系
http://db.auto.sina.cn/1711/,红旗,,红旗L5
http://db.auto.sina.cn/445/,红旗,,红旗盛世
http://db.auto.sina.cn/868/,华晨金杯,,金杯大海狮
http://db.auto.sina.cn/834/,华泰汽车,,路盛E70
http://db.auto.sina.cn/2536/,华泰新能源,,华泰XEV260
http://db.auto.sina.cn/1449/,恒天汽车,,途腾T2
http://db.auto.sina.cn/2750/,华泰新能源,,路盛E70EV
http://db.auto.sina.cn/1766/,恒天汽车,,途腾T3
http://db.auto.sina.cn/1708/,海马郑州,,海马M6
http://db.auto.sina.cn/2265/,黄海,,黄海N2
http://db.auto.sina.cn/1933/,一汽-大众奥迪,,奥迪A3
http://db.auto.sina.cn/1473/,巴博斯,,巴博斯SLK级
http://db.auto.sina.cn/807/,阿斯顿·马丁,,Rapide
http://db.auto.sina.cn/1166/,一汽通用,,坤程
http://db.auto.sina.cn/1677/,中华,,中华H220
http://db.auto.sina.cn/1690/,永源汽车,,猎鹰
http://db.auto.sina.cn/1715/,中欧奔驰房车,,维达莱斯
http://db.auto.sina.cn/1508/,广汽中兴,,中兴C3
http://db.auto.sina.cn/2070/,众泰,,众泰云100
http://db.auto.sina.cn/2278/,知豆,,知豆D2
http://db.auto.sina.cn/865/,驭胜,,驭胜S350
http://db.auto.sina.cn/535/,捷豹,,捷豹XF
http://db.auto.sina.cn/168/,华晨宝马,,宝马5系
http://db.auto.sina.cn/655/,华晨金杯,,金杯阁瑞斯
http://db.auto.sina.cn/2245/,华泰汽车,,路盛E80
http://db.auto.sina.cn/2291/,黄海,,黄海N1S
http://db.auto.sina.cn/1832/,海马郑州,,海马S5
http://db.auto.sina.cn/9/,一汽-大众奥迪,,奥迪A4L
http://db.auto.sina.cn/1440/,巴博斯,,巴博斯Smart
http://db.auto.sina.cn/1594/,阿斯顿·马丁,,Vanquish
http://db.auto.sina.cn/1441/,中华,,中华H230
http://db.auto.sina.cn/434/,一汽通用,,自由风
http://db.auto.sina.cn/1712/,中欧奔驰房车,,尊适
http://db.auto.sina.cn/648/,永源汽车,,永源A380
http://db.auto.sina.cn/1100/,众泰,,众泰Z300
http://db.auto.sina.cn/2142/,广汽中兴,,中兴GX3
http://db.auto.sina.cn/1524/,永源汽车,,永源五星
http://db.auto.sina.cn/2438/,知豆,,知豆D1
http://db.auto.sina.cn/2174/,驭胜,,驭胜S330
http://db.auto.sina.cn/1269/,华晨宝马,,宝马X1
http://db.auto.sina.cn/1936/,北京现代,,现代ix25
http://db.auto.sina.cn/222/,捷豹,,捷豹XJL
http://db.auto.sina.cn/841/,五菱,,五菱宏光
http://db.auto.sina.cn/1550/,一汽吉林,,佳宝V52
http://db.auto.sina.cn/1999/,东风雪铁龙,,C3-XR
http://db.auto.sina.cn/1149/,上海通用雪佛兰,,爱唯欧
http://db.auto.sina.cn/1217/,西雅特,,欧悦搏
http://db.auto.sina.cn/2081/,东风英菲尼迪,,英菲尼迪Q50L
http://db.auto.sina.cn/1249/,野马汽车,,野马F16
http://db.auto.sina.cn/730/,华泰汽车,,华泰B11
http://db.auto.sina.cn/1956/,华泰汽车,,新圣达菲
http://db.auto.sina.cn/124/,华晨金杯,,金杯海狮
http://db.auto.sina.cn/1560/,海马郑州,,福仕达鸿达
http://db.auto.sina.cn/1084/,黄海,,旗胜V3
http://db.auto.sina.cn/10/,一汽-大众奥迪,,奥迪A6L
http://db.auto.sina.cn/576/,阿斯顿·马丁,,Vantage
http://db.auto.sina.cn/1549/,中华,,中华H320
http://db.auto.sina.cn/1713/,中欧奔驰房车,,尊铂
http://db.auto.sina.cn/527/,永源汽车,,飞碟UFO
http://db.auto.sina.cn/1942/,众泰,,众泰Z500
http://db.auto.sina.cn/2677/,中兴汽车,,领主
http://db.auto.sina.cn/1798/,捷豹,,捷豹F-PACE
http://db.auto.sina.cn/2800/,华晨宝马,,宝马X1新能源
http://db.auto.sina.cn/745/,北京现代,,现代ix35
http://db.auto.sina.cn/2132/,五菱,,五菱荣光V
http://db.auto.sina.cn/1551/,一汽吉林,,佳宝V55
http://db.auto.sina.cn/595/,上海通用雪佛兰,,科鲁兹
http://db.auto.sina.cn/1432/,东风雪铁龙,,C4L
http://db.auto.sina.cn/943/,西雅特,,IBIZA
http://db.auto.sina.cn/1857/,野马汽车,,野马T70
http://db.auto.sina.cn/2149/,东风英菲尼迪,,英菲尼迪QX50
http://db.auto.sina.cn/1173/,华晨金杯,,金杯S50
http://db.auto.sina.cn/441/,华泰汽车,,经典圣达菲
http://db.auto.sina.cn/959/,海马郑州,,福仕达荣达
http://db.auto.sina.cn/2619/,黄海,,瑞途
http://db.auto.sina.cn/1605/,一汽-大众奥迪,,奥迪Q3
http://db.auto.sina.cn/1264/,阿斯顿·马丁,,Virage
http://db.auto.sina.cn/1660/,中华,,中华H330
http://db.auto.sina.cn/927/,中欧奔驰房车,,尊逸
http://db.auto.sina.cn/2648/,中兴汽车,,小老虎
http://db.auto.sina.cn/2028/,泰卡特,,泰卡特 T1
http://db.auto.sina.cn/2605/,华晨鑫源,,斯威X7
http://db.auto.sina.cn/1522/,威兹曼,,威兹曼GT
http://db.auto.sina.cn/2537/,天津一汽,,骏派A70
http://db.auto.sina.cn/2368/,潍柴英致汽车,,英致727
http://db.auto.sina.cn/2318/,沃尔沃（进口）,,沃尔沃S90（进口）
http://db.auto.sina.cn/1709/,特斯拉,,特斯拉Model S
http://db.auto.sina.cn/1430/,腾势,,腾势
http://db.auto.sina.cn/2236/,众泰,,众泰Z700
http://db.auto.sina.cn/2716/,华晨宝马,,宝马1系
http://db.auto.sina.cn/223/,捷豹,,捷豹XK
http://db.auto.sina.cn/1525/,北京现代,,朗动
http://db.auto.sina.cn/827/,五菱,,五菱PN系列货车
http://db.auto.sina.cn/2321/,一汽吉林,,佳宝V75
http://db.auto.sina.cn/182/,上海通用雪佛兰,,赛欧
http://db.auto.sina.cn/2295/,东风雪铁龙,,C4世嘉
http://db.auto.sina.cn/370/,西雅特,,LEON
http://db.auto.sina.cn/2041/,英菲尼迪(进口),,ESQ
http://db.auto.sina.cn/2636/,野马汽车,,野马T80
http://db.auto.sina.cn/1530/,野马汽车,,野马F10
http://db.auto.sina.cn/2762/,华晨金杯,,金杯F50
http://db.auto.sina.cn/116/,华泰汽车,,特拉卡
http://db.auto.sina.cn/960/,海马郑州,,海马爱尚
http://db.auto.sina.cn/245/,黄海,,挑战者
