url,brand,type,name
http://a.cheshi.com/bseries_649/,布加迪,,威航
http://a.cheshi.com/bseries_1600/,长城,,长城C20R
http://a.cheshi.com/bseries_2470/,昌河,,昌河M50
http://a.cheshi.com/bseries_2939/,昌河,,昌河M70
http://a.cheshi.com/bseries_2705/,比亚迪,,比亚迪e5
http://a.cheshi.com/bseries_1576/,长城,,长城M4
http://a.cheshi.com/bseries_1257/,长城,,长城C30
http://a.cheshi.com/bseries_1344/,长城,,长城C50
http://a.cheshi.com/bseries_178/,长城,,风骏3
http://a.cheshi.com/bseries_1936/,长城,,风骏·房车
http://a.cheshi.com/bseries_170/,长城,,金迪尔
http://a.cheshi.com/bseries_2368/,长城,,风骏6
http://a.cheshi.com/bseries_1630/,长城,,风骏5
http://a.cheshi.com/bseries_196/,昌河,,福瑞达
http://a.cheshi.com/bseries_1118/,长城,,炫丽CROSS
http://a.cheshi.com/bseries_1658/,昌河,,福运
http://a.cheshi.com/bseries_2784/,昌河,,福瑞达K22
http://a.cheshi.com/bseries_2783/,昌河,,福瑞达K21
http://a.cheshi.com/bseries_2689/,昌河,,Q25
http://a.cheshi.com/bseries_2806/,昌河,,Q35
http://a.cheshi.com/bseries_1504/,比亚迪,,比亚迪G3R
http://a.cheshi.com/bseries_1121/,比亚迪,,比亚迪G3
http://a.cheshi.com/bseries_1398/,比亚迪,,比亚迪e6
http://a.cheshi.com/bseries_145/,比亚迪,,比亚迪F0
http://a.cheshi.com/bseries_18/,比亚迪,,比亚迪F3
http://a.cheshi.com/bseries_1810/,比亚迪,,比亚迪秦
http://a.cheshi.com/bseries_2328/,比亚迪,,比亚迪G5
http://a.cheshi.com/bseries_1276/,比亚迪,,比亚迪M6
http://a.cheshi.com/bseries_2520/,比亚迪,,比亚迪S3
http://a.cheshi.com/bseries_1240/,比亚迪,,比亚迪L3
http://a.cheshi.com/bseries_2346/,比亚迪,,比亚迪唐
http://a.cheshi.com/bseries_2582/,比亚迪,,比亚迪宋
http://a.cheshi.com/bseries_1241/,比亚迪,,比亚迪S6
http://a.cheshi.com/bseries_2583/,比亚迪,,比亚迪元
http://a.cheshi.com/bseries_2093/,比亚迪,,比亚迪S7
http://a.cheshi.com/bseries_1866/,比亚迪,,速锐
http://a.cheshi.com/bseries_2814/,比速汽车,,比速T3
http://a.cheshi.com/bseries_1962/,比亚迪,,思锐
http://a.cheshi.com/bseries_2968/,比速汽车,,比速T5
http://a.cheshi.com/bseries_2809/,比速汽车,,比速M3
http://a.cheshi.com/bseries_2417/,宾仕盾,,宾仕盾
http://a.cheshi.com/bseries_2220/,厦门金龙,,凯歌
http://a.cheshi.com/bseries_59/,长安乘用车,,奔奔
http://a.cheshi.com/bseries_2407/,厦门金龙,,金威
http://a.cheshi.com/bseries_2421/,成功汽车,,成功K1
http://a.cheshi.com/bseries_644/,宾利,,飞驰
http://a.cheshi.com/bseries_1395/,东风雪铁龙,,世嘉
http://a.cheshi.com/bseries_2646/,东风雪铁龙,,C4 世嘉
http://a.cheshi.com/bseries_2587/,众泰,,大迈X5
http://a.cheshi.com/bseries_1640/,东风雪铁龙,,全新爱丽舍
http://a.cheshi.com/bseries_2357/,东风雪铁龙,,雪铁龙C3-XR
http://a.cheshi.com/bseries_1020/,雪铁龙(进口),,C4 PICASSO
http://a.cheshi.com/bseries_2721/,东风雪铁龙,,雪铁龙C6
http://a.cheshi.com/bseries_1880/,东风雪铁龙,,雪铁龙C4L
http://a.cheshi.com/bseries_1128/,东风雪铁龙,,雪铁龙C5
http://a.cheshi.com/bseries_2760/,天津一汽,,骏派A70
http://a.cheshi.com/bseries_2045/,星客特汽车,,E350 湾流
http://a.cheshi.com/bseries_2196/,新凯,,凯胜
http://a.cheshi.com/bseries_2801/,江铃汽车,,驭胜S350
http://a.cheshi.com/bseries_2802/,江铃汽车,,驭胜S330
http://a.cheshi.com/bseries_2395/,知豆,,知豆
http://a.cheshi.com/bseries_1906/,东风标致,,标致2008
http://a.cheshi.com/bseries_1763/,别克,,昂科拉
http://a.cheshi.com/bseries_1845/,东风本田,,艾力绅
http://a.cheshi.com/bseries_1105/,永源,,A380
http://a.cheshi.com/bseries_1872/,华晨中华,,H320
http://a.cheshi.com/bseries_2842/,中兴,,领主
http://a.cheshi.com/bseries_2624/,潍柴汽车,,英致737
