url,brand,type,name
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_340.html,江淮星锐,,星锐医疗车
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_242.html,江铃汽车（客车）,,福特经典全顺
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_216.html,南车时代,,南车时代
http://www.cvworld.cn/series_209.html,四川南骏,,四川南骏
http://www.cvworld.cn/series_86.html,霸龙重卡,,霸龙406
http://www.cvworld.cn/series_209.html,四川南骏,,四川南骏
http://www.cvworld.cn/series_209.html,四川南骏,,四川南骏
http://www.cvworld.cn/series_209.html,四川南骏,,四川南骏
http://www.cvworld.cn/series_86.html,霸龙重卡,,霸龙406
http://www.cvworld.cn/series_86.html,霸龙重卡,,霸龙406
http://www.cvworld.cn/series_86.html,霸龙重卡,,霸龙406
http://www.cvworld.cn/series_86.html,霸龙重卡,,霸龙406
http://www.cvworld.cn/series_361.html,长安汽车,,长安神骐小卡
