url,brand,type,name
http://a.xcar.com.cn/1431/,大众,上汽大众,Cross Polo
http://a.xcar.com.cn/56/,大众,上汽大众,Polo两厢
http://a.xcar.com.cn/3187/,大众,上汽大众,辉昂
http://a.xcar.com.cn/3318/,大众,上汽大众,Cross桑塔纳
http://a.xcar.com.cn/1651/,大众,上汽大众,Polo GTI
http://a.xcar.com.cn/2384/,大众,上汽大众,朗境
http://a.xcar.com.cn/1928/,大众,上汽大众,朗行
http://a.xcar.com.cn/52/,大众,上汽大众,朗逸
http://a.xcar.com.cn/2674/,大众,上汽大众,凌渡
http://a.xcar.com.cn/3213/,大众,上汽大众,凌渡GTS
http://a.xcar.com.cn/601/,大众,上汽大众,帕萨特
http://a.xcar.com.cn/54/,大众,上汽大众,桑塔纳
http://a.xcar.com.cn/3109/,大众,上汽大众,途安L
http://a.xcar.com.cn/51/,大众,上汽大众,途安
http://a.xcar.com.cn/2913/,大众,上汽大众,桑塔纳·浩纳
http://a.xcar.com.cn/3368/,大众,上汽大众,途昂
http://a.xcar.com.cn/658/,大众,上汽大众,途观
http://a.xcar.com.cn/3473/,大众,上汽大众,途观L
http://a.xcar.com.cn/58/,大众,一汽-大众,宝来
http://a.xcar.com.cn/1154/,大众,一汽-大众,大众CC
http://a.xcar.com.cn/1093/,大众,一汽-大众,高尔夫
http://a.xcar.com.cn/60/,大众,一汽-大众,捷达
http://a.xcar.com.cn/1476/,大众,一汽-大众,高尔夫GTI
http://a.xcar.com.cn/3106/,大众,一汽-大众,高尔夫·嘉旅
http://a.xcar.com.cn/63/,大众,一汽-大众,迈腾
http://a.xcar.com.cn/62/,大众,一汽-大众,速腾
http://a.xcar.com.cn/3367/,大众,一汽-大众,蔚领
http://a.xcar.com.cn/43/,大众,大众(进口),Golf R
http://a.xcar.com.cn/1864/,大众,一汽-大众,速腾GLI
http://a.xcar.com.cn/2741/,大众,大众(进口),Golf GTE
http://a.xcar.com.cn/751/,大众,大众(进口),electric up!
http://a.xcar.com.cn/1078/,大众,大众(进口),Tiguan
http://a.xcar.com.cn/1475/,大众,大众(进口),Golf旅行轿车
http://a.xcar.com.cn/2840/,大众,大众(进口),Sportsvan(进口)
http://a.xcar.com.cn/2771/,大众,大众(进口),Golf R 旅行轿车
http://a.xcar.com.cn/1743/,大众,大众(进口),甲壳虫敞篷
http://a.xcar.com.cn/2192/,大众,大众(进口),up!
http://a.xcar.com.cn/2525/,大众,大众(进口),凯路威
http://a.xcar.com.cn/42/,大众,大众(进口),辉腾
http://a.xcar.com.cn/48/,大众,大众(进口),甲壳虫
http://a.xcar.com.cn/1477/,大众,大众(进口),尚酷R
http://a.xcar.com.cn/3102/,大众,大众(进口),蔚揽
http://a.xcar.com.cn/41/,大众,大众(进口),迈特威
http://a.xcar.com.cn/47/,大众,大众(进口),途锐
http://a.xcar.com.cn/587/,大众,大众(进口),尚酷
http://a.xcar.com.cn/3188/,宝沃,宝沃,BX5
http://a.xcar.com.cn/521/,大众,大众(进口),夏朗
http://a.xcar.com.cn/2790/,北汽幻速,北汽幻速,幻速H2
http://a.xcar.com.cn/3216/,宝骏,宝骏汽车,宝骏310
http://a.xcar.com.cn/2507/,北汽新能源,北汽新能源,北汽E150 EV
http://a.xcar.com.cn/2963/,北京,北京汽车,北京BJ20
http://a.xcar.com.cn/2941/,奔腾,奔腾,奔腾B30
http://a.xcar.com.cn/3339/,比速汽车,比速汽车,比速M3
http://a.xcar.com.cn/2783/,北汽绅宝,北汽绅宝,绅宝CC
http://a.xcar.com.cn/3036/,宝沃,宝沃,BX7
http://a.xcar.com.cn/2999/,北汽幻速,北汽幻速,幻速H3
http://a.xcar.com.cn/3155/,北汽幻速,北汽幻速,幻速H3F
http://a.xcar.com.cn/2832/,北汽幻速,北汽幻速,幻速H6
http://a.xcar.com.cn/2481/,北汽幻速,北汽幻速,幻速S2
http://a.xcar.com.cn/2482/,北汽幻速,北汽幻速,幻速S3
http://a.xcar.com.cn/3308/,北汽幻速,北汽幻速,幻速S3L
http://a.xcar.com.cn/3441/,北汽幻速,北汽幻速,幻速S5
http://a.xcar.com.cn/2831/,北汽幻速,北汽幻速,幻速S6
http://a.xcar.com.cn/3546/,北汽新能源,北汽新能源,北汽EH300
http://a.xcar.com.cn/3434/,北汽新能源,北汽新能源,北汽EC180
http://a.xcar.com.cn/2734/,北汽新能源,北汽新能源,北汽ES210
http://a.xcar.com.cn/2878/,北汽新能源,北汽新能源,北汽EV160
http://a.xcar.com.cn/3095/,北汽新能源,北汽新能源,北汽EU260
http://a.xcar.com.cn/2762/,北汽新能源,北汽新能源,北汽EV200
http://a.xcar.com.cn/3170/,北汽新能源,北汽新能源,北汽EX200
http://a.xcar.com.cn/3483/,北汽新能源,北汽新能源,北汽EX260
http://a.xcar.com.cn/3138/,宝骏,宝骏汽车,宝骏330
http://a.xcar.com.cn/3384/,宝骏,宝骏汽车,宝骏510
http://a.xcar.com.cn/2466/,宝骏,宝骏汽车,宝骏610
http://a.xcar.com.cn/2834/,宝骏,宝骏汽车,宝骏560
http://a.xcar.com.cn/1251/,宝骏,宝骏汽车,宝骏630
http://a.xcar.com.cn/2522/,宝骏,宝骏汽车,宝骏730
http://a.xcar.com.cn/143/,宝骏,宝骏汽车,乐驰
http://a.xcar.com.cn/652/,北京,北京汽车,北京BJ40
http://a.xcar.com.cn/969/,奔腾,奔腾,奔腾B50
http://a.xcar.com.cn/323/,奔腾,奔腾,奔腾B70
http://a.xcar.com.cn/1398/,奔腾,奔腾,奔腾B90
http://a.xcar.com.cn/3240/,奔腾,奔腾,奔腾X40
http://a.xcar.com.cn/1786/,奔腾,奔腾,奔腾X80
http://a.xcar.com.cn/3340/,比速汽车,比速汽车,比速T3
http://a.xcar.com.cn/2714/,北汽绅宝,北汽绅宝,绅宝D20
http://a.xcar.com.cn/2531/,北汽绅宝,北汽绅宝,绅宝D50
http://a.xcar.com.cn/2777/,北汽绅宝,北汽绅宝,绅宝D20 CROSS
http://a.xcar.com.cn/1546/,北汽绅宝,北汽绅宝,绅宝D70
http://a.xcar.com.cn/1637/,北汽绅宝,北汽绅宝,绅宝D60
http://a.xcar.com.cn/2776/,北汽绅宝,北汽绅宝,绅宝D80
http://a.xcar.com.cn/3218/,北汽绅宝,北汽绅宝,绅宝X35
http://a.xcar.com.cn/3019/,北汽绅宝,北汽绅宝,绅宝X25
http://a.xcar.com.cn/2924/,北汽绅宝,北汽绅宝,绅宝X55
http://a.xcar.com.cn/2768/,北汽绅宝,北汽绅宝,绅宝X65
http://a.xcar.com.cn/3185/,阿斯顿·马丁,阿斯顿·马丁,DB11
http://a.xcar.com.cn/2431/,标致,东风标致,标致2008
http://a.xcar.com.cn/3373/,Alpina,Alpina,B4 BITURBO
http://a.xcar.com.cn/186/,日产,东风日产,TIIDA
http://a.xcar.com.cn/258/,比亚迪,比亚迪汽车,比亚迪F0
http://a.xcar.com.cn/3459/,浙江卡尔森,浙江卡尔森,卡升C10
http://a.xcar.com.cn/3471/,别克,上汽通用别克,Velite 5
http://a.xcar.com.cn/3460/,浙江卡尔森,浙江卡尔森,卡升C7
http://a.xcar.com.cn/2989/,阿尔法·罗密欧,阿尔法·罗密欧,Giulia
http://a.xcar.com.cn/343/,阿斯顿·马丁,阿斯顿·马丁,DB9
http://a.xcar.com.cn/968/,阿斯顿·马丁,阿斯顿·马丁,Rapide
http://a.xcar.com.cn/938/,阿斯顿·马丁,阿斯顿·马丁,V12 Vantage
http://a.xcar.com.cn/517/,阿斯顿·马丁,阿斯顿·马丁,V8 Vantage
http://a.xcar.com.cn/1617/,阿斯顿·马丁,阿斯顿·马丁,Vanquish 
http://a.xcar.com.cn/1616/,阿斯顿·马丁,阿斯顿·马丁,拉共达Taraf
http://a.xcar.com.cn/1396/,标致,东风标致,标致3008
http://a.xcar.com.cn/1937/,标致,东风标致,标致301
http://a.xcar.com.cn/1339/,标致,东风标致,标致308
http://a.xcar.com.cn/2732/,标致,东风标致,标致308S
http://a.xcar.com.cn/3341/,标致,东风标致,标致4008
http://a.xcar.com.cn/1106/,标致,东风标致,标致408
