url,brand,type,name
http://car.m.yiche.com/baoma5xichangzhoujuban/,华晨宝马,,宝马5系
http://car.m.yiche.com/quanxinaodia4l/,一汽奥迪,,奥迪A4L
http://car.m.yiche.com/benchicji-2364/,北京奔驰,,奔驰C级
http://car.m.yiche.com/acgaizhuangx5/,进口AC Schnitzer,,AC Schnitzer ACS5
http://car.m.yiche.com/baoma3xi/,华晨宝马,,宝马3系
http://car.m.yiche.com/huachenbaomax1/,华晨宝马,,宝马X1
http://car.m.yiche.com/baoma1xi-4853/,华晨宝马,,宝马1系
http://car.m.yiche.com/baomax5/,进口宝马,,宝马X5(进口)
http://car.m.yiche.com/2xilvxingche/,华晨宝马,,宝马2系旅行车
http://car.m.yiche.com/baoma7xi/,进口宝马,,宝马7系(进口)
http://car.m.yiche.com/baomax3/,进口宝马,,宝马X3(进口)
http://car.m.yiche.com/baomax6/,进口宝马,,宝马X6(进口)
http://car.m.yiche.com/baoma1xi/,进口宝马,,宝马1系(进口)
http://car.m.yiche.com/baoma5xi-2034/,进口宝马,,宝马5系(进口)
http://car.m.yiche.com/baomai8/,进口宝马,,宝马i8(进口)
http://car.m.yiche.com/x4/,进口宝马,,宝马X4(进口)
http://car.m.yiche.com/baomaxinz4/,进口宝马,,宝马Z4(进口)
http://car.m.yiche.com/4xi/,进口宝马,,宝马4系(进口)
http://car.m.yiche.com/3xigt/,进口宝马,,宝马3系GT(进口)
http://car.m.yiche.com/baoma5xigt/,进口宝马,,宝马5系GT(进口)
http://car.m.yiche.com/baoma3xi-2035/,进口宝马,,宝马3系(进口)
http://car.m.yiche.com/baoma2xi/,进口宝马,,宝马2系(进口)
http://car.m.yiche.com/baoma6xi/,进口宝马,,宝马6系(进口)
http://car.m.yiche.com/baomai3/,进口宝马,,宝马i3(进口)
http://car.m.yiche.com/baoma2xigrantourer/,进口宝马,,宝马2系多功能旅行车(进口)
http://car.m.yiche.com/activetourer/,进口宝马,,宝马2系运动旅行车(进口)
http://car.m.yiche.com/baoma8xijinkou/,进口宝马,,宝马8系(进口)
http://car.m.yiche.com/baoma5xilvxingjiaoche/,进口宝马,,宝马5系旅行轿车(进口)
http://car.m.yiche.com/baoma3xilvxingjiaochejinkou/,进口宝马,,宝马3系旅行轿车(进口)
http://car.m.yiche.com/baomax1/,进口宝马,,宝马X1(进口)
http://car.m.yiche.com/baomax6m/,进口宝马M系,,宝马X6 M(进口)
http://car.m.yiche.com/baomam4/,进口宝马M系,,宝马M4(进口)
http://car.m.yiche.com/baomam3/,进口宝马M系,,宝马M3(进口)
http://car.m.yiche.com/baomam6/,进口宝马M系,,宝马M6(进口)
http://car.m.yiche.com/baomam2/,进口宝马M系,,宝马M2(进口)
http://car.m.yiche.com/baomam5/,进口宝马M系,,宝马M5(进口)
http://car.m.yiche.com/baomax5m/,进口宝马M系,,宝马X5 M(进口)
http://car.m.yiche.com/xinaodia6l/,一汽奥迪,,奥迪A6L
http://car.m.yiche.com/aodiq5-2855/,一汽奥迪,,奥迪Q5
http://car.m.yiche.com/baoma1xim/,进口宝马M系,,宝马1系M(进口)
http://car.m.yiche.com/aodia3-3999/,一汽奥迪,,奥迪A3
