url,brand,type,name
http://m.haomaiche.com/hz/car_parity_detail/301719b9c8744d7990b6ffa9a897a76f,上汽通用别克,,英朗
http://m.haomaiche.com/hz/car_parity_detail/f4bbf3db32cc42e894999a55aa682c94,上汽通用别克,,威朗轿跑 GS
http://m.haomaiche.com/hz/car_parity_detail/a791136415cd488597a767abddab2866,上汽通用雪佛兰,,赛欧
http://m.haomaiche.com/hz/car_parity_detail/89a62058c3694d9bbd37f3ebd0cb735c,上汽通用别克,,威朗
http://m.haomaiche.com/hz/car_parity_detail/e6a78dac8fb14f2490025d4a79365d43,上汽通用别克,,昂科拉
http://m.haomaiche.com/hz/car_parity_detail/513c7b80dab5466eabfc1f35ea3acd86,上汽通用别克,,君威
http://m.haomaiche.com/hz/car_parity_detail/8b97dd0ed54f49ff927de0c8ceeefb10,上汽通用别克,,君越
http://m.haomaiche.com/hz/car_parity_detail/05ba7b59b9ad4a6e9c9c34eedb78b437,上汽通用别克,,别克VELITE 5
http://m.haomaiche.com/hz/car_parity_detail/1bf7771e601846bd8c4af45b419e5507,上汽通用别克,,别克GL8
http://m.haomaiche.com/hz/car_parity_detail/512c95bd18504a148ce64125ddb6eeb7,上汽通用别克,,昂科威
http://m.haomaiche.com/hz/car_parity_detail/cea63ac8fb3e4bef90448b4fc4f518b9,别克（进口）,,昂科雷
http://m.haomaiche.com/hz/car_parity_detail/9703a6ebae9340029a562ffc0d914483,上汽通用雪佛兰,,科沃兹
http://m.haomaiche.com/hz/car_parity_detail/c8e24642383f47b4b8b3fce2f7511a15,上汽通用雪佛兰,,乐风RV
http://m.haomaiche.com/hz/car_parity_detail/3cd600ea806a4002b2b60855cf4d05f5,上汽通用雪佛兰,,爱唯欧
http://m.haomaiche.com/hz/car_parity_detail/196e571dfbf540369a94a41416bae09a,上汽通用雪佛兰,,科鲁兹
http://m.haomaiche.com/hz/car_parity_detail/c0e2b5bc53c14a8e8e818f36d63778f8,上汽通用雪佛兰,,创酷
http://m.haomaiche.com/hz/car_parity_detail/9693c42f310e47e8ac76d0b439e4d426,上汽通用雪佛兰,,迈锐宝
http://m.haomaiche.com/hz/car_parity_detail/25570b5472f34c808a083aba7c6c91cd,上汽通用雪佛兰,,探界者
http://m.haomaiche.com/hz/car_parity_detail/22586b7f69a34968901591cce759dfd7,上汽通用雪佛兰,,科鲁兹掀背车
http://m.haomaiche.com/hz/car_parity_detail/62ea112093524e459e227bb7389ce27a,上汽通用雪佛兰,,科帕奇
http://m.haomaiche.com/hz/car_parity_detail/989c170d0b7342bca1aa3b859157ae93,雪佛兰（进口）,,库罗德
http://m.haomaiche.com/hz/car_parity_detail/f4fab537efc844418b65aca0fc616ba2,广汽丰田,,YARIS L 致炫
http://m.haomaiche.com/hz/car_parity_detail/9b08cab9044146969fb9f08bd4dc39ef,上汽通用雪佛兰,,迈锐宝XL
http://m.haomaiche.com/hz/car_parity_detail/58292828662d41d2b53bff2c8d697c76,长安福特,,嘉年华 三厢
http://m.haomaiche.com/hz/car_parity_detail/31bcc93dc7fb4b42812527a127019cff,雪佛兰（进口）,,科迈罗
http://m.haomaiche.com/hz/car_parity_detail/4eb3b7311a524c448d06fbebafa4e5ca,雪佛兰（进口）,,索罗德
http://m.haomaiche.com/hz/car_parity_detail/b8b675aca3bb47c1ad4cc6f7ac48a54a,北京奔驰,,奔驰GLA
http://m.haomaiche.com/hz/car_parity_detail/7a195af134514f69a98a99ee7b3a3512,华晨宝马,,宝马1系
http://m.haomaiche.com/hz/car_parity_detail/f66159bf37c64df3a89307f7bd8d05bf,一汽-大众奥迪,,奥迪A3 两厢
http://m.haomaiche.com/hz/car_parity_detail/105bd1b24ab14476a5ab475582d96f30,长安福特,,嘉年华 两厢
http://m.haomaiche.com/hz/car_parity_detail/08d18cbc8f3d4161a20f23a13911f195,长安福特,,福克斯 三厢
http://m.haomaiche.com/hz/car_parity_detail/ab166c56ff0048b69be1d18651b3bf24,长安福特,,福克斯 两厢
http://m.haomaiche.com/hz/car_parity_detail/524d9a2619d5456ebf9b66aeda9dd979,长安福特,,福睿斯
http://m.haomaiche.com/hz/car_parity_detail/89977806fa03460382a666e2d16b915f,长安福特,,翼搏
http://m.haomaiche.com/hz/car_parity_detail/9c4af72fa6954932a02eac2ca24bb32f,长安福特,,蒙迪欧
http://m.haomaiche.com/hz/car_parity_detail/448b355aaf344f30aa83f1bb20f9a27a,福特（进口）,,福克斯（进口）
http://m.haomaiche.com/hz/car_parity_detail/380ab3ac979b4307a92cb2ac2871390a,长安福特,,翼虎
http://m.haomaiche.com/hz/car_parity_detail/c4f4cd4685b34c39b8d4cdb9267c3836,长安福特,,锐界
http://m.haomaiche.com/hz/car_parity_detail/2171d6252b294f91805adb8158041663,福特（进口）,,嘉年华（进口）
http://m.haomaiche.com/hz/car_parity_detail/29cf0144f3f8449ea5ee935e42bdd0b4,长安福特,,金牛座
