url,brand,type,name
http://m.pcauto.com.cn/auto/sg21448/,奥迪,一汽奥迪,奥迪A6L新能源
http://m.pcauto.com.cn/auto/sg9550/,奥迪,一汽奥迪,奥迪A3
http://m.pcauto.com.cn/auto/sg4313/,奥迪,一汽奥迪,奥迪A6L
http://m.pcauto.com.cn/auto/sg3524/,奥迪,一汽奥迪,奥迪A4L
http://m.pcauto.com.cn/auto/sg8670/,奥迪,一汽奥迪,奥迪Q3
http://m.pcauto.com.cn/auto/sg4457/,奥迪,一汽奥迪,奥迪Q5
http://m.pcauto.com.cn/auto/sg5/,奥迪,奥迪(进口),奥迪A4(进口)
http://m.pcauto.com.cn/auto/sg253/,奥迪,奥迪(进口),奥迪A3(进口)
http://m.pcauto.com.cn/auto/sg21464/,奥迪,奥迪(进口),奥迪A3新能源
http://m.pcauto.com.cn/auto/sg3746/,奥迪,奥迪(进口),奥迪A1
http://m.pcauto.com.cn/auto/sg4438/,奥迪,奥迪(进口),奥迪A5
http://m.pcauto.com.cn/auto/sg5000/,奥迪,奥迪(进口),奥迪A8
http://m.pcauto.com.cn/auto/sg6/,奥迪,奥迪(进口),奥迪A6(进口)
http://m.pcauto.com.cn/auto/sg7/,奥迪,奥迪(进口),奥迪A8L
http://m.pcauto.com.cn/auto/sg3776/,奥迪,奥迪(进口),奥迪A7
http://m.pcauto.com.cn/auto/sg21467/,奥迪,奥迪(进口),奥迪A8L新能源
http://m.pcauto.com.cn/auto/sg3975/,奥迪,奥迪(进口),奥迪Q3(进口)
http://m.pcauto.com.cn/auto/sg1933/,奥迪,奥迪(进口),奥迪Q7
http://m.pcauto.com.cn/auto/sg3605/,奥迪,奥迪(进口),奥迪Q5(进口)
http://m.pcauto.com.cn/auto/sg3148/,奥迪,奥迪(进口),奥迪R8
http://m.pcauto.com.cn/auto/sg8791/,奥迪,奥迪(进口),奥迪S1
http://m.pcauto.com.cn/auto/sg8289/,奥迪,奥迪(进口),奥迪S6
http://m.pcauto.com.cn/auto/sg7610/,奥迪,奥迪(进口),奥迪S5
http://m.pcauto.com.cn/auto/sg9001/,奥迪,奥迪(进口),奥迪S4
